ID,TARGET
348736,0.0014673041609646893
357100,0.053609979104298586
450184,0.06715972887300732
348295,0.013537585148706266
474300,0.0033309495698375536
372057,0.11403635686362502
175858,0.03645416309547008
292897,0.21220377782512195
221404,0.001015186291166012
551620,0.0003532027735770835
298839,0.03978759066811966
399493,0.008871304881491257
214474,0.014231562620523096
512115,0.013088005996543549
270689,0.01216687368269638
487102,0.021768112668937255
300201,0.023824130836682177
586731,0.10614721359687032
219451,0.17196177877150357
582205,0.05004219320851492
254998,0.0018123756615461006
428205,0.07826437847745031
289649,0.006881522671859804
583224,0.005029051071237714
282403,0.0954010032771242
339590,0.002482380021171122
304708,0.002456617731530703
263120,0.15531913370300807
180522,0.0015629635732582294
479629,0.1321991432469016
361071,0.13234432422483108
266052,0.02737550977939075
274300,0.41056335179867637
436122,0.13720667306718443
583696,0.07383549042415395
501790,0.07164425358923729
255065,0.01383992761108145
368651,0.28563862746772817
384624,0.015296008535829863
528032,0.3419086058111539
463002,0.018044723193991176
389130,0.044438598504744305
375405,0.013691303038450509
346617,0.1336330057974834
352797,0.0024431709820432806
258456,0.06188667557121174
530786,0.07043168114836007
475546,0.07016043256215117
464039,0.0005453118315559536
215425,0.09495293898828533
358039,0.0019802303499597013
440993,0.012827542877443343
387532,0.00338253234396732
531079,0.09475055644774344
237128,0.00614393495639174
549571,0.30319699879097156
375563,0.0027997552840092455
267049,0.007081316079673656
486071,0.017959498507341465
460508,0.0010585232773308983
565228,0.06204425545446491
500156,0.009793303145022907
543387,0.02478263942276895
229022,0.2283427810463947
306487,0.0031752840206003352
487557,0.026056809068257816
377159,0.013639642798579248
462491,0.09637252680695495
586282,0.004259604507737406
178272,0.02233965945036666
565158,0.14234577029114026
479093,0.0019518826133976905
270401,0.019680253686085447
574152,0.004153566350551678
503687,0.14426360707672273
153786,0.08418209443386
212210,0.008035418947167633
348332,0.2097002088817684
356525,0.14350126058688892
366111,0.1587109428862895
498864,0.07199387979151949
423571,0.012213350298530807
171096,0.019572849571389033
409791,0.030353027500082366
557841,0.0006570039444743929
392521,0.0034897502922984396
506270,0.0893633870234655
380953,0.04374858360028021
471504,0.13266456456803835
459381,0.47349926282092764
282088,0.029071044034908608
398641,0.15966369466919625
424122,0.214378435784304
471066,0.01497773217541987
483518,0.14707089394473238
451036,0.01046893276419235
376241,0.0021655727043176556
474135,0.035766735720242394
161310,0.015785514907878325
395232,0.17869812678175287
509676,0.14533737743394154
462143,0.007293850079834858
382590,0.14152946266470437
559342,0.010902102277988407
304958,0.145236406067448
510085,0.09539664828274257
386184,0.15507844979358928
335962,0.04522508009655639
427183,0.01971844817017906
527104,0.00721167660901965
207450,0.04865624988658897
367625,0.15147749639620658
164682,0.0070215688907385955
300279,0.027296515567766553
240724,0.00013237310192770166
548697,0.27484930849845846
301284,0.16467768200988345
498198,0.13935300056345248
180881,0.005668555758567429
525537,0.05557818498375894
540373,0.013580984473157563
330032,0.0060081467155789665
453556,0.006576593546467866
429686,0.025791957215944714
339682,0.011316764794815732
361570,0.24772411049582255
322407,0.008890111242235647
334021,0.0022374219192617113
275448,0.0032865342298988537
552089,0.13556768357514723
176555,0.03891236213331093
423105,0.039655906174220004
212036,0.0010758832132423376
425771,0.030753465839536972
403139,0.0008321595104594917
552278,0.0008019735842627534
169911,0.04187193287808716
268550,0.05114745972784289
384141,0.018238774709488828
536796,0.15834756797788552
151910,0.02114367139341342
378763,0.04098862692636205
176161,0.08999966494878556
437307,0.0030402795244688853
576796,0.11370690270830071
574881,0.08182488832494283
366080,0.007593466446610792
537322,0.0024253375598334397
377215,0.1355733936331758
443290,0.01221286829041815
493789,0.0012128090490871718
204780,0.0132228851722929
266170,0.018689325742533507
568981,0.06209353656425036
273303,0.0011033162667920028
264451,0.07575863611700187
574257,0.00035411248038316783
537129,0.0026303971516642194
399874,0.019473753057856195
209789,0.01987495740329436
466104,0.008234194135916093
370102,0.06208182824637914
503280,0.03241451181357878
275574,0.06406185321150683
416544,0.1129569658121476
259852,0.33203839906849203
558730,0.0039200483701972615
198646,0.005985275125925183
562631,0.11031983677272937
560223,0.004432703836347645
447691,0.13199621771408906
568245,0.00989170369496239
216412,0.0048850809166670825
152286,0.0017716484534925111
432061,0.03112526502713764
163877,0.19341810938746934
557543,0.049195878561239456
519753,0.006000822106966156
577391,0.021851829471455475
259436,0.00969376350440872
356537,0.05908736048145977
489941,0.004435972869964763
558534,0.03146370152742082
208007,0.1663711550832002
332162,0.005812608238612026
529191,0.1123871715969869
156540,0.1084233426676321
310896,0.03954696818753053
251226,0.005861871004949384
502174,0.001640306062558992
240622,0.000738771759458434
304996,0.24562000346278498
491234,0.13920321226739402
387609,0.17061787653959448
442563,0.08848307921660543
581368,0.12765404204654113
480947,0.020610651486520987
268949,0.00036079983677698074
309378,0.11555984943242541
326695,0.002792192609990403
392658,0.00030119392651609356
519077,0.10665289556858962
434031,0.011186514745227137
563434,0.024662285237066362
185245,0.08985348279632752
297391,0.08979175243617062
264806,0.000931546007091686
221422,0.03589188013051712
182019,0.11310441353016826
235650,0.06198507665197975
389406,0.11911666157235141
257771,0.007614012587448751
207857,0.0013984468739664155
471026,0.4189523861692596
211392,0.41097791023194274
583049,0.0027575425689265977
434959,0.0072398717185702035
514391,0.06583536394036432
559106,0.035487324977513585
305659,0.07933253762403274
268899,0.0015292917825956017
536160,0.003937374115666604
323532,0.010363808160865313
538708,0.020135717455998278
242475,0.03405552633012273
466672,0.014674587925302409
446614,0.00418578965389078
441194,0.07558388374071581
445673,0.02627380903752008
426028,0.16512229816749402
265654,0.3286014298791653
325096,0.02940538657109212
448773,0.03427545763637896
190147,0.004065882349124338
579889,0.0010663196225118936
284630,0.004958058103537785
212913,0.056559776939107145
461113,0.02009986119853233
272484,0.3193215407780629
187447,0.012732813086529187
284458,0.1634279758753457
586530,0.01993008160908986
291772,0.003015442756358618
377678,0.0277128071443337
258802,0.017025440431131314
472172,0.006794716682124442
243064,0.016486858340420907
493549,0.006547402659884044
205306,0.001108985274528668
230824,0.0007439442944677497
325185,0.0021517040774019737
348460,0.10966582538410152
371919,0.025594172679402307
208562,0.015040928315856444
537968,0.38552725961833795
308276,0.024029349835423392
242561,0.012833276147112703
509504,0.05218088556470871
506399,0.15580596186192208
183267,0.004855431864153222
438536,0.11752937418863828
192717,0.038354904971256626
420401,0.08202905636951001
588364,0.004637993306803458
297010,0.0009514582879792246
287840,0.004513370753132493
497421,0.18534521320827413
179762,0.0008775272062230824
340810,0.06620406382543635
402654,0.01987868966315101
397205,0.04356625724771072
481575,0.0001395759305626076
558838,0.006503048853366281
410325,0.22654919754518177
424048,0.1190780242270449
358818,0.041973683003703306
476223,0.0059963045827320285
457267,0.033155521407654535
422298,0.028435139967767347
158121,0.35450203330817903
204643,0.0025982924050883117
403322,0.26918546836044405
530946,0.05371444700453768
571513,0.001150712951878918
301131,0.08712614564427215
428244,0.0004286966051587695
232084,0.03862170141428969
508083,0.07897766226270701
366366,0.20265472981972665
410260,0.45180451483733497
218354,0.04626845035505859
219110,0.01634247360694353
245277,0.0047070474737378395
330700,0.00035673675897778787
314527,0.06086668289176349
589891,0.0007578116409429952
179316,0.03156005308997403
501514,0.17479179617632298
337279,0.15203809933773516
364804,0.007145414930684574
577274,0.03985574271491669
381634,0.02391399989270484
192807,0.09403946146987342
220375,0.006742622432773578
524404,0.0005401906996448622
581503,0.04128713765269344
303789,0.008014815830419427
364291,0.00024978025932614135
501889,0.012932601379617685
202295,0.008527502139340391
334434,0.0020232617292482817
253448,0.005184197832613499
477710,0.40633609229150003
168909,0.036450559067608995
550172,0.01838164744891176
454467,0.004322394109983883
544103,0.09556476620487096
226557,0.005959619575831736
418274,0.0066317716852039455
167681,0.13089578112930786
457933,0.016336563045242235
424397,0.19439247702819096
355767,0.12164923532061242
437146,0.08240535838812163
258128,0.11489450314315666
336004,0.006796769817678756
244994,0.01485606262534069
423483,0.015522011193191078
332655,0.028367290113211166
537450,0.256114092274277
545616,0.002896592806708394
223476,0.03981712227767023
409119,0.0035284286559479857
375580,0.08543697120744723
370619,0.02954765937482924
184738,0.015140678327380305
460045,0.008308143494337316
479194,0.1618064502221982
184584,0.21935672367104822
492106,0.0035417640607820484
220349,0.004096357816248552
545074,0.055773816400676995
435247,0.07500644734968843
382129,0.004601838649075656
332821,0.005847749712761525
261007,0.14533336894351495
432358,1.1091272588411239e-05
285057,0.3270984113002626
580474,0.024874984742380257
360490,0.1240338025197392
381822,0.10488370059731407
190573,0.0036775889824950192
393912,0.0009366418836508529
432926,0.06262407925489198
589413,0.418247543419842
579718,0.23195210434445887
264397,0.29055242544392357
552211,0.009407296193432682
174635,0.008770528676218805
555551,0.008288807113617595
238052,0.003778451643175801
270549,0.0003825148444956553
436631,0.00042466186087196465
481893,0.40598477098862956
586402,0.016926245167312396
147438,0.2291632637874206
357540,0.16777034646866085
516177,0.08552781584084707
419243,0.01548841909904114
183633,0.014567568308856707
176653,0.000765911467258295
246647,0.21248100078612397
519597,0.02671040694608053
245265,0.05297872147958989
436716,0.08772741583257758
528902,0.0008495180864781513
255627,0.06574094133533771
499439,0.001284795604216484
184114,0.3237376633239068
347754,0.001843408077102212
176461,0.08580194011182112
363101,0.13265419975031675
216345,0.014427893279804765
405159,0.08079166935009265
192497,0.11709511802124536
332158,0.20639592326615663
165775,0.003320098524319924
523968,0.08643520138001405
563945,0.03514093912719112
498045,0.13898002070367715
481669,0.023212771667545547
584499,0.4712423078298449
415426,0.009300714017924596
422655,0.2595951085841369
272488,0.019189392224503034
427943,0.00039948734502854807
189571,0.0005754689309536675
409349,0.009350679271926243
524467,0.006372194033210146
298625,0.0023468337578078486
585687,0.14895438982797246
331355,0.01602140148868148
397291,0.07545243114240598
527047,0.01953380097881646
548495,0.18501025045139913
584041,0.2500370353645248
455911,0.05033301787741472
573953,0.0026016684741117482
209267,0.0018400940663965872
574342,0.16855818908973327
590046,0.0010644210631417122
491828,0.06553209093342548
578728,0.027121541569558975
170292,0.20126796325612029
541670,0.02884255413969437
315629,0.015565358053164167
428693,0.09968252175031665
165478,0.05401348567918431
423370,0.02127883453825509
240455,0.0031788409138991053
219371,0.005483701268212006
542524,0.06348232011195684
172833,0.0006608432708441551
367992,0.1786742771840345
167127,0.327098960693341
183464,0.0008476356053997893
407141,0.15472823445669745
204401,0.018879991772433297
197078,0.0012534268153334127
483158,0.024247922676331624
418016,0.37936037263055034
210857,0.08499174113148866
476125,0.020467166628553277
324318,0.0114316823709117
292683,0.0015917679800680376
508679,0.14227700060111234
317940,0.01662166096158236
281149,0.02165218275857984
179349,0.0004138721249874785
206253,0.004828680427697356
226204,0.18188906913448397
571381,0.016650203936974313
450129,0.021773129190070455
250638,0.34265409048011336
526843,0.10994942527266817
282502,0.22952573533921547
380121,0.000811406706043992
426820,0.32137374601634955
581699,0.009556817171050837
453289,0.0012812141628201611
171846,0.06021957759208452
357666,0.03701815217450618
332084,0.019179313477215257
351347,0.38265408625452924
469561,0.00027801255772975085
574390,0.01414251193603657
517767,0.07299869841427366
585766,0.0027464325266629897
418575,0.045432564569266955
283901,0.028665916897398603
457683,0.01986179475483172
482663,0.13217633686858035
388630,0.010030980129682366
154575,0.018711952704228697
219079,0.03278244976144357
416893,0.024039847402651228
402323,0.16828965060803408
539779,0.23462387881188862
281974,0.040795777626837934
439344,0.0005611021974675081
542057,0.03362809962182011
440615,0.0383636182399426
250752,0.12327230933907353
456635,0.005135983243726158
365659,0.027542576468200256
581050,0.014576175200467377
442599,0.002312336672442738
383002,0.007643967248486308
554693,0.0003611450457863105
226381,0.0019701583809186318
315439,0.006546469757698052
530270,0.011315598113615684
457376,0.058857342446847684
550232,0.0021498478777935955
350748,0.10242902436136113
221629,0.00015971450403549637
409055,0.5462660335878058
250559,0.1210949429370919
442142,0.12168605196685868
547426,0.19486798837763736
226626,0.0017061134345327425
537384,0.18935847889528068
442731,0.05334255318410733
426649,0.04350385560701196
387367,0.02844685980763353
570999,0.11138929328842034
277831,0.03202662934658779
549975,0.00046017272167745354
276990,0.03142798777180517
207739,0.4919912177874242
244330,0.00098033944894554
290730,0.0929988686372487
530888,0.02138769486444705
325536,0.04220493457101363
289506,0.07992738568790135
344181,0.10331502649835089
379304,0.0017389641438681261
356311,0.11855158793840498
355608,0.39560784912274727
178730,0.1256157672009851
339308,0.007455858972320509
319016,0.0003602941508747209
541455,0.024538093621078567
319791,0.3337920906038016
255788,0.0013196350761749667
578612,0.09975082452660042
150885,0.0013763095998679854
260372,0.16027089674768344
494533,0.35407862160996245
237928,0.037940391141582167
429365,0.020007200544006936
255378,0.12342358006129661
470803,0.011257674392199817
543393,0.09781602249584322
493112,0.016343488636799977
335649,0.1259687434804657
514732,0.003077962964463546
315937,0.0588055819353473
555779,0.01179884615672446
426191,0.004950769605312491
213954,0.027651554608609664
415729,0.01295211279410035
540491,0.0007621661784867314
368352,0.0006075726660182691
233854,0.05257184781121776
429889,0.25965967899710973
482567,0.006756104161469182
400065,0.08722931294442758
208942,0.12930197171123517
301503,0.0916867793575217
540992,0.0025796400045977295
564738,0.1644667346153566
508765,0.0010451991468367278
295976,0.05029200179791544
524788,0.03128238473135202
484480,0.0036713184661788406
219507,0.004423249594443223
277162,0.14472237453373174
511058,0.20814121924297002
575576,0.16871897490699897
547047,0.015031487869985321
382076,0.28510571776582855
456183,0.0008074599566398373
564579,0.14494603095665104
469511,0.00607055265368785
392254,0.0033223037634382358
449512,0.16108003479243568
237945,0.04092071981004199
147032,0.07559861695608368
378536,0.09680859786293848
328581,0.005388091877288123
463970,0.13384700774131192
387995,0.04167329471765963
203242,0.009926645727627083
334300,0.017893643749954332
206527,0.05250335738719307
511352,0.00045211077584445626
461110,0.010175243779482047
234882,0.07863738579384237
549779,0.36986420491381045
257053,0.3972238516664731
561309,0.021675090878189706
559341,0.07430569458389402
585394,0.024477702251696806
455254,0.0296417385128007
394596,0.15846830030207537
446796,0.10596005149329656
469890,0.34030830672431955
527673,0.03411317658973846
280683,0.00011800042852016818
495488,0.09912000036718181
547966,0.021178872099780074
338418,0.010422157939094009
198547,0.015002499446566656
353672,0.017493809342612764
279742,0.000891463678200662
180878,0.009467362284129067
373870,0.40015502659730035
419516,0.04538598783103066
284660,0.022644965333992663
391373,0.12041918035668633
443374,0.1068081911083843
472989,0.11039032065850984
414390,0.47390664399935195
532388,0.11823450553253176
205261,0.12387977709936096
527770,0.03202083520551789
340066,0.0022312920707137965
558903,0.0006001853515438272
161342,0.0009374636671322247
563613,0.06393797038285652
512205,0.0006370868260885617
445008,0.005156753358391313
466717,0.02338965248898242
373887,0.0017291941769499524
355302,0.1620015601158514
366282,0.003062545930987018
275560,0.000502269045700646
186186,0.0269285626969956
365658,0.16086685000303308
259582,0.277984759922177
484711,0.13291157787031316
523608,0.04137486807969555
307962,0.1994444825145836
252900,0.009115620554185635
299914,0.11161867390671258
171845,0.0007484895173961423
579245,0.01997622478409091
368371,0.007758344632576273
240743,0.0985866053937276
471196,0.0008626330039476149
195309,0.03512770138100408
168635,0.0017713305053798922
307766,0.020440828254105915
181473,0.0028442501059246054
575771,0.00028079135251254125
261378,0.00204285956459481
321112,0.03929401884064176
324923,0.04024620226800808
537414,0.11046782561198505
582320,0.01396818554543302
467677,0.13738117723681317
443297,0.003358219073686997
533984,0.016124087692896385
489372,0.10836617164872246
379344,0.10429856052410252
536256,0.11392797414443784
397292,0.0013933583065236504
514768,0.0030066798344525556
496903,0.004454397139772322
503900,0.03653007784984248
589745,0.3764282838248899
527081,0.013458007494372187
169502,0.15989223446974193
477232,0.020875670775597682
531106,0.0008827104877331148
364013,0.014176541691670074
562639,0.07222770281933685
511142,0.18609562279382322
147818,0.0009230091731653736
587814,0.0019843543674429595
507611,0.010942020251325747
508799,0.18419593721528035
456626,0.18738020996670682
445943,0.0016647078126476264
173153,0.11512461408314412
490653,0.038892568120310056
356511,0.0002509204292964735
275253,0.024577058143390087
571654,0.023199275034289812
428686,0.296989094910694
533838,0.038270333804724
220462,0.06212813347575893
306118,0.03615854015555806
492543,0.0017268982876302668
497012,0.16240675342602592
567266,0.007093900599605447
532153,0.02668763110648459
308586,0.037714954067435684
443092,0.0010585253783691245
325385,0.010314814037485708
284658,0.002567470254453231
511698,0.004555569008023298
353587,0.013171807539516437
237322,0.04540169089857746
253835,0.05935455647644712
317373,0.03679122978397667
377654,0.21827680157367055
208194,0.049115126200521775
351762,0.03267344628970327
328978,0.005832984160642882
197093,0.0017626141129144083
288890,0.017868649607587845
530106,2.6366940754374755e-05
567459,0.007152119836415086
475002,0.14780463387971646
287018,0.023370368150253992
298338,0.013488178588620822
275742,0.1334598392282145
576517,0.016461507178436797
569534,0.19210489573446343
311426,0.000918810882625768
292203,0.11918053283995982
353448,0.14483530918652804
423294,0.016514919768448117
543747,0.040225605031764346
405663,0.09383234245764398
181789,0.061518834582614895
195685,0.17767683744189802
564996,0.11351423572254045
566831,0.07913816141315358
296443,0.014371204763525712
325734,0.0013679462641931679
286671,0.035748010791778105
163059,0.0022304975745171844
419278,0.11778700152395757
477580,0.14345193939730416
166148,0.030045539480615086
293101,0.09353905612758914
226504,0.00041621113548757303
570432,0.07761066234686709
357205,0.013610636979825381
345782,0.003886670397729426
388425,0.0026116946660984393
500641,0.007918145164813744
431125,0.0992803428017353
209589,0.019700868216498947
513902,0.00017619098838871718
450589,0.1416473931072765
386530,0.10800119556716434
202132,0.004774848011445068
223985,0.1292298991344735
553255,0.009150818033750733
227195,0.06346504886868473
348104,0.0331163239574586
497705,0.004043896388333533
503163,0.00030883361724894234
572649,0.08445789199065129
409734,0.044027881165087546
210508,0.01741409890961551
563646,0.15132239843341358
445871,0.09169117545709314
499744,0.0035976984415530674
449833,0.003968020124225135
357229,0.00862331323425131
285453,0.031139936004807488
186779,0.008883968081107429
249942,0.0012725012175553018
403222,0.020060010634988894
514787,0.034241613703275775
449302,0.007195040828516458
536313,0.11644346478161803
574016,0.11272515693240007
189835,0.005944528947926042
380755,0.0854391518806055
271093,0.3095997851934903
481267,0.06767920407906637
329266,0.006070810427713055
426259,0.016932901906452594
441664,0.0047018151734287235
561184,0.002737210465788994
498232,0.033507583096987814
274806,0.3685674534835461
192096,0.011638267590018046
185738,0.03850783686188686
351791,0.3872623755827921
535635,0.06294668921285367
582283,0.3413142081391059
397270,0.3141651888485816
510510,0.013013191994467104
311548,0.04387758581253239
469223,0.002994400104572161
555133,0.0545860411470101
342116,0.13912724421190356
372244,0.0025979053325008486
584078,0.01079494806189867
562875,0.05769724115522266
369792,0.17008171418919804
302514,0.026915353738019683
557052,0.010244040477866067
443101,0.10902209178707112
542966,0.07334407745492805
494047,0.021083226973233775
173895,0.02011545215648848
294872,0.12178952012516348
566572,0.07937840710016104
349825,0.002593883069175053
522239,0.06750067080164232
425431,0.15626338827447808
422835,0.08434121797831007
570920,0.36569318863188044
498665,0.31317506560592434
175974,0.008872284639887394
395126,0.003187868524829431
165678,0.003146725021028415
170416,0.00022892329528864433
149486,0.23136233462971847
496242,0.061032311653403545
209943,0.006024897323517233
433815,0.2317706670782398
559142,0.18918802251837472
246753,0.008101571130505312
383559,0.002635646396984132
535707,0.011632758189662085
436566,0.09531299367167692
252214,0.04889698150269049
293626,0.018219697244902675
469155,0.0807219162461418
228770,0.032470958422226574
376134,0.1879923712464891
277687,0.008349389162175199
448844,0.03867430492164348
322936,0.004590003338189004
513608,0.16228838308701568
502676,0.0016527916511282703
151254,0.0008297842873141836
257248,0.04798024409607443
481250,0.004220890547252941
341502,0.34842767575844075
149118,0.14682345109407272
465864,0.029132727734902702
542062,0.03611464135303947
354282,0.35229155699181547
244215,0.0022063846555527345
475235,0.05120372165608351
387097,0.3883428331941476
303737,0.023648383105933504
217080,0.059197205052376495
492859,0.03532784687789117
462815,0.25987698893703465
458238,0.1350566936206717
325433,0.04336801650839724
158556,0.00565158026183006
313669,0.22348204405330363
566836,0.02854537147595118
189831,0.294814644380966
297742,0.39750957298461675
194347,0.0013601701898575708
286340,0.278338024349081
546141,0.2559923446683795
437020,0.03935382846142523
522502,0.012495551986263701
531328,0.06269573194911074
452758,0.0028244583247024157
466206,0.008113706005946835
542989,0.06685733422000495
250838,0.09366018673767833
536680,0.0106336419807221
443556,0.22212304343098954
426480,0.12957734202690951
296537,0.08257939058118481
429287,0.00036907575412317256
503130,0.010816622075780916
366329,0.00043447240583823973
545663,0.25314425078469355
344365,0.03155172340055889
582999,0.3064266144372228
382153,0.21093711296976006
242517,0.005413922541506954
403705,0.3285727652920989
433991,0.3886151180160306
480756,0.15742765584319496
238448,0.0958405176484022
223960,0.0218010473660848
205047,0.13352757172501742
156562,0.019282334300052772
439005,0.2703418213574715
475198,0.105363129646016
381348,0.002279486924311502
355788,0.0030741480715189163
353945,0.42172662554116264
321781,0.32219473721479525
576876,0.39774458547244296
340163,0.009365130568583025
425623,0.0006208350177077547
474119,0.08120382529092218
283089,0.049772662360188846
223634,0.14776804706125785
427256,0.11011404282645926
385003,0.09064206831614356
517916,0.012895538080783373
159975,0.07354323022787926
514848,0.00034539594707195474
359137,0.0017618536025603769
204868,0.004365643410385798
242452,0.05834948332651254
438050,0.029163262572811495
234129,0.0180222804159594
433201,0.00756269892762126
240883,0.059628391476530256
427598,0.09222275219712606
380467,0.0024769514433436337
463493,0.0635635400418659
479232,0.05585094751520265
278707,0.04750412266934698
195164,0.003879920414369535
200661,0.0914096059241411
234122,0.4227213525461136
396949,0.3963386588209398
236343,0.08129003202152472
250121,0.24205448108836614
241677,0.41097791023194274
447842,0.190122068556789
468183,0.022532847561441128
274088,0.16039443291743125
290685,0.004589392660533563
303279,0.06903359604388115
243536,0.0011402649658447369
390841,0.008079868304430776
485916,0.0013409554821202023
247789,0.06659992349459037
493768,0.0193883477671523
407432,0.004402293735401246
316108,0.09046775529790232
442155,0.007304041810087321
312856,0.11918165621836421
250681,0.25003600042290464
469235,0.25819689570652965
255641,0.008838460385311784
289014,0.03343228030942906
271014,0.017284595983066173
188462,0.15948394546166336
565982,0.014664867108998952
423227,0.11478680357598071
249841,0.05480389385295798
159485,0.0578264195494039
217222,0.01409147867859239
194951,0.045766001023649874
355693,0.0009414302356639486
430985,0.0797556217582496
238012,0.03499672707739511
402618,0.03656782613004701
319678,0.014160131162193584
217413,0.015542809182231077
340649,0.025829285848765333
319261,0.14828710140619794
207813,0.04766348499451983
160813,0.12548920305672992
415646,0.07658271687610009
210131,0.052412434618932885
159671,0.0040694267396963945
397251,0.03699376784733319
250462,0.15799749189411397
420553,0.013189270523725321
565621,0.0077037758086215425
437254,0.004021064134948094
303430,0.024985653688152202
212838,0.02675796379778464
384185,0.003005055558489709
161921,0.141408019191034
547353,0.05387812156641774
431219,0.0006965689626874296
163719,0.39234397631761997
257298,0.03491899994324551
386276,0.002193177806491916
355030,0.08189032749565522
355136,0.09434809083228843
579275,0.0015522813255443126
447941,0.1663137229052909
330176,0.007203860516162236
325126,0.007751369021153391
241949,0.0016593356375261274
190420,0.1910924240131405
405033,0.0003976504033269377
551481,0.1792523970261967
521057,0.0100138762812106
429118,0.021999070290296102
182413,0.0004889654943872429
545898,0.04723033628979779
227815,0.0005293933049690662
397754,0.1412756534053946
372737,0.01300010368540694
443249,0.00045380494776760255
508569,0.13406810053884377
302104,0.02286403471988696
215175,0.017856278854748272
343905,0.016419989060706044
224765,0.19528472761475593
257178,0.003370358680994609
254768,0.011874002060004893
352011,0.03605796022660919
273471,0.05786555855464603
306664,0.0839538950074982
487324,0.09841397738632297
177483,0.1204672403189913
428534,0.25789682647846096
255018,0.01689661067896495
245987,0.030626693397296168
272756,0.09269964458702316
222335,0.004743995186603348
578258,0.14195118443466467
186911,0.0008750946330550589
301925,0.11983512114313932
263240,0.06086049248466797
284816,0.32085744646882025
149805,0.009710599574375837
201889,0.06792265045459571
528289,0.38967488184190174
209527,0.09955378671403989
197655,0.012118045535910137
463125,0.00020627786898937448
411885,0.02913077774025708
574508,0.0026774735804111797
555626,0.006321025913374207
421831,0.06651838552859751
475943,0.0017175404853949526
468280,0.0011593645139837464
573784,0.003995614340992698
452458,0.001697948557197992
421515,0.0008518784795118832
153014,0.010706339517563735
233881,0.005707743520795004
359415,0.008171669606576726
166290,0.014174999369982066
580034,0.034823362534670256
401171,0.07360728555977958
408164,0.001323034055217745
300263,0.005064724526526557
510073,0.08192015646924031
184780,0.10393569861404371
202660,0.354189095893484
294196,0.0045385093108699865
538801,0.004275561216893687
419923,0.07711936800042721
251723,0.06771823152967424
462112,0.00020780775804874203
397147,0.018960290917873084
475580,0.17882012306499545
337009,0.012250362987409126
455461,0.13653503126117233
208767,0.05722000307609663
574678,0.15160141031893962
398240,0.26696988595332105
567674,0.10655657766536732
293821,0.11622365891161944
532000,0.15835568009768275
532163,0.022372599883146622
577281,0.10328508038295177
248985,0.08723985580012414
242119,0.18975695695783845
463927,0.28771817790261456
420986,0.13162640173092335
487877,0.005752705749196479
428331,0.0030953710522429218
332225,0.11938106898351572
340542,0.08158806190108157
256456,0.027557814361407893
206122,0.005519106265349653
252311,0.0022201949246021496
202085,0.34494150859046924
193990,0.0021476369389220075
420266,0.04560649865522806
507532,0.005398099327889439
572550,0.024849374134463725
301085,0.004429888768340555
539601,0.08072076422578331
504918,0.0729587590996656
273865,0.22263970641828962
574058,0.0023222121638941176
309846,0.05273985834407144
440328,0.0074248407908152035
350498,0.0037468697189466035
310792,0.07004079736036113
516249,0.05430406270913792
406978,0.002020033559767188
172871,0.00451488088245061
181984,0.01791270246131653
483780,0.10572397892760728
455814,0.28981100678512445
345184,0.03947162455933386
485906,0.017848206021830536
482826,0.09463055191527558
171645,0.0010199482387503406
171898,0.00290202849872168
241487,0.00041234585506804073
332527,0.0035631672388229717
478652,0.10606970149355245
272135,0.00026209468960067077
314068,0.11340436134672503
544973,0.004192878917457351
500649,0.0026441938960305184
373904,0.0036374333161812798
433820,0.17531009519251323
154234,0.07249478471689061
436254,0.009795484709939148
511635,0.5612598128370723
269327,0.04703718372559898
299087,0.010656939136247044
352965,0.38410426128005315
426765,0.17523877084017644
161981,0.12674336462139857
287519,0.09028444551190935
379464,0.39143005405797543
275625,0.005599837476749303
342542,0.009732560580908375
405894,0.016251233365306237
486446,0.012232469695032916
461316,0.016861049680647455
215422,0.12562183109460143
514349,0.06324594717531165
300238,0.0019395206401350974
176756,0.1015175061186364
526572,0.11091879309641971
292159,0.1383330918644424
339800,0.004232854701330389
222409,0.013137893976995624
187217,0.06441301713518051
189995,0.26190069392610016
451124,0.017614660026878774
521989,0.016642193404803288
576539,0.00399466923576429
243862,0.3406656896298443
551884,0.006115250360033831
468660,0.13210675523458196
589568,0.21722374565208
568471,0.008160602991397169
416283,0.11940008168723634
211061,0.004855132341865416
179508,0.2467716744575158
575518,0.0011272137744939245
460147,0.003392207072456527
346508,0.010938674375836569
578625,0.010087659669880273
347385,0.004441872105019464
271577,0.24883210010263884
270346,0.004358320196637763
304371,0.29211107089635935
414628,0.1585104435668151
248072,0.00016813061344795975
246082,0.0006476078662412639
491388,0.00916949350117804
254533,0.08682541419406704
262744,0.03097971316363444
431597,0.007164570491572574
588500,0.0003541716418500285
554406,0.41097791023194274
359827,0.1708146233518201
285021,0.0016554986648936354
247137,0.3714834046712438
324129,0.0006058999114241453
588877,0.19082595447477263
477132,0.009106429066177344
186662,0.06717719669609819
521957,0.05180908690057911
565037,0.41097791023194274
367433,0.047700515826234226
321476,0.02830919199259359
346267,0.020108082498523625
180497,0.007281192231963244
467296,0.2284022031450751
167691,0.00252712999283619
293138,0.07177571877948509
513524,0.04777607937934696
521023,0.013925451863602242
461984,0.0005853923978909318
428981,0.0842987707647684
222722,0.14684168298327904
400104,0.07133816655245281
508896,0.015526121983201815
406124,0.000297532075593919
374274,0.02706374377784498
